customernumber;date;salutation;title;domain;datecreated;newsletter;model;paymenttype;deliverytype;invoicepostcode;delivpostcode;voucher;advertisingdatacode;case;numberitems;gift;entry;points;shippingcosts;deliverydatepromised;deliverydatereal;weight;remi;cancel;used;w0;w1;w2;w3;w4;w5;w6;w7;w8;w9;w10;target90
63295;2008-06-05;0;0;2;2008-06-05;0;1;2;0;4; ;0; ;1;1;0;0;0;0;2008-06-06;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
64911;2008-05-01;0;0;0;2008-05-01;0;1;0;0;46; ;0; ;2;1;0;0;0;1;2008-05-05;2008-05-02;646;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
6349;2008-06-21;0;0;8;2008-06-21;0;3;2;0;25; ;0; ;2;1;0;1;0;1;2008-06-24;2008-06-23;274;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
23248;2008-12-06;0;0;9;2008-12-06;0;1;0;0;55; ;0; ;3;2;0;0;0;0;2008-12-09;2008-12-08;452;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1
48945;2008-11-25;0;0;4;2008-11-25;0;1;2;0;96; ;0; ;2;1;0;0;0;0;2008-11-27;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
9635;2008-09-09;0;0;4;2008-09-09;0;2;0;0;42; ;0; ;4;1;0;1;0;0;2008-09-11;2008-09-10;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
21283;2008-10-22;0;0;12;2008-10-22;0;1;2;0;18; ;0; ;5;19;0;0;0;0;2008-10-24;2008-10-23;8405;0;0;19;5;14;0;0;0;0;0;0;0;0;0;1
17352;2008-06-26;1;0;10;2008-06-26;0;1;2;0;60;60;0; ;4;1;0;0;0;0;2008-06-27;2008-06-27;177;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0
32838;2008-04-06;1;0;9;2008-04-06;0;1;0;0;74; ;0; ;5;3;0;0;0;0;2008-04-08;2008-04-07;743;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0
2949;2008-10-30;1;0;12;2008-10-29;0;2;0;0;45; ;1; ;1;1;0;1;0;0;2008-10-31;2008-10-30;974;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
14583;2008-10-25;0;0;4;2008-10-25;0;1;2;0;27; ;0; ;4;1;0;0;0;0;2008-10-28;2008-10-27;990;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
39227;2008-11-05;0;0;1;2008-11-05;0;1;1;1;32; ;0; ;4;2;0;0;0;0;2008-11-06;2008-11-06;343;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1
21129;2008-06-26;0;0;9;2008-06-26;0;1;2;0;73; ;0; ;4;4;0;0;0;0;2008-06-27;2008-06-26;1832;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1
49778;2008-09-22;0;0;4;2008-09-22;0;3;0;0;23; ;0; ;4;1;0;1;0;0;2008-09-23;2008-09-22;807;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
40257;2008-12-01;0;0;4;2008-12-01;1;3;1;1;28; ;0; ;4;3;0;1;0;0;2008-12-02;2008-12-02;1694;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0
10329;2008-04-24;0;0;2;2008-04-24;0;1;2;0;35; ;0;BM;4;5;0;0;0;0;2008-04-28;2008-04-25;1324;0;0;0;2;2;1;0;0;0;0;0;0;0;0;0
16168;2008-06-23;0;0;12;2008-06-23;0;3;1;1;67; ;0; ;5;5;0;1;0;0;2008-06-25;2008-06-24;2280;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0
13511;2008-07-29;0;0;9;2008-07-29;0;2;3;0;44; ;0; ;4;2;0;1;0;0;2008-08-12;2008-07-30;386;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0
27;2008-05-28;0;0;4;2008-05-28;0;1;0;0;66; ;0;BD;4;1;0;0;0;0;2008-05-29;2008-05-28;859;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
63369;2008-12-14;1;0;12;2008-12-14;1;3;2;0;79; ;0; ;3;2;0;1;0;0;2008-12-16;2008-12-16;973;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1
58289;2008-11-27;0;0;9;2008-11-27;0;1;3;0;99; ;0; ;4;3;0;0;0;0;2008-11-28;2008-11-27;1226;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0
40616;2008-10-24;1;0;8;2008-10-24;0;1;1;1;32; ;0;BQ;1;1;0;0;0;0;2008-10-27;2008-10-24;164;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
48331;2008-12-15;1;0;4;2008-12-15;0;1;2;0;34; ;1; ;1;1;0;0;0;0;2008-12-16;2008-12-17;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
48148;2008-12-24;1;0;2;2008-12-24;1;2;2;0;54; ;1; ;1;1;0;1;0;0;2008-12-25;2008-12-27;982;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
61054;2008-04-09;1;0;4;2008-04-09;0;1;2;0;33;33;0; ;4;2;0;0;0;0;2008-04-22;2008-04-19;853;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0
48068;2008-11-27;0;0;4;2008-11-27;0;1;3;0;55; ;1; ;4;5;0;0;0;0;2008-12-01;2008-11-28;1650;0;0;0;1;3;0;0;0;0;0;0;0;0;1;0
7978;2008-12-22;0;0;2;2008-12-22;0;1;3;0;4; ;0; ;2;1;0;0;0;1;2008-12-24;2009-01-03;143;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
51900;2008-06-08;2;0;4;2008-06-08;0;1;0;0;91; ;1; ;4;4;0;0;0;0;2008-06-10;2008-06-09;1442;0;0;0;3;1;0;0;0;0;0;0;0;0;0;0
12523;2008-06-29;0;0;2;2008-06-29;0;1;0;0;83; ;0;BF;5;8;0;0;0;0;2009-07-01;2008-07-04;2026;0;1;0;0;7;0;0;0;0;0;0;0;0;0;0
32822;2008-07-02;0;0;4;2008-07-02;0;1;2;0;54; ;0; ;3;1;0;0;0;0;2008-08-01;2008-07-03;702;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
46166;2008-04-22;2;0;12;2008-04-22;0;3;3;0;88; ;0; ;4;3;0;1;0;0;2008-05-06;2008-04-23;963;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0
64650;2008-12-23;0;0;12;2008-10-19;1;1;0;0;22; ;1; ;1;1;0;0;0;0;2008-12-30;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
45811;2008-10-27;0;0;4;2008-10-27;0;1;0;0;56; ;0; ;4;1;0;0;0;0;2008-10-28;2008-10-27;352;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1
59364;2008-10-30;2;0;12;2008-10-30;0;1;1;1;64; ;0; ;5;1;0;0;0;0;2008-11-13;2008-11-22;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
55691;2008-07-01;0;0;4;2008-07-01;0;1;0;0;50; ;0;BQ;1;1;0;0;0;1;2009-07-06;2008-07-02;260;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0
45476;2008-08-24;1;0;4;2008-08-24;0;1;0;0;45; ;1;AR;1;1;0;0;0;0;2008-08-26;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
35829;2008-08-04;0;0;11;2008-08-04;0;3;0;0;99; ;0; ;4;1;1;1;0;0;2008-08-06;2008-08-05;572;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
9002;2008-12-28;0;0;11;2008-12-28;1;1;0;0;15; ;0; ;4;2;0;0;0;0;2008-12-30;2008-12-29;547;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1
16285;2008-12-11;2;0;12;2008-12-11;0;3;1;1;34; ;0; ;5;7;0;1;0;0;2009-12-15;2009-05-23;2090;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0
13619;2008-08-01;0;0;12;2008-08-01;1;3;1;1;78; ;0; ;2;2;0;1;0;0;2009-08-04;2009-02-09;218;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0
55312;2008-08-14;0;0;0;2008-08-14;0;3;1;1;86; ;0; ;4;3;0;1;0;0;2008-08-18;2008-08-16;1526;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0
60280;2008-05-09;0;0;8;2008-05-09;0;1;0;0;18; ;0; ;2;1;0;0;0;1;2008-05-13;2008-05-09;364;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
28727;2008-08-18;1;0;4;2008-08-18;0;1;1;1;10; ;0;BQ;2;1;0;0;0;0;2008-09-02;2008-08-30;457;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
37566;2008-05-12;1;0;12;2008-05-12;1;3;1;1;55; ;0; ;4;3;0;1;0;0;2008-05-27;2008-05-24;1101;1;0;0;1;0;0;0;0;0;0;0;0;2;0;1
22869;2008-05-30;0;0;9;2008-05-30;0;3;0;0;1; ;1; ;4;2;0;1;0;0;2008-06-02;2008-05-30;1526;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
29204;2008-12-26;0;0;0;2008-12-25;0;2;0;0;46; ;1; ;1;3;0;1;0;0;2008-12-30;2009-01-03;2102;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0
44394;2008-11-25;1;0;12;2008-11-25;0;2;3;0;53; ;1; ;1;3;0;1;0;0;2008-11-27;2008-11-26;1066;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0
36117;2008-12-03;0;0;8;2008-12-03;0;1;3;0;65; ;0; ;4;3;0;0;0;0;2008-12-05;2008-12-05;1156;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0
24307;2008-08-12;1;0;12;2008-08-12;0;1;0;0;97; ;0;AS;2;1;0;0;0;1;2008-08-14;2008-08-13;377;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
48270;2008-12-15;0;0;9;2008-12-15;0;1;2;0;33; ;0; ;4;1;0;0;0;0;2008-12-17;2008-12-16;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
23446;2008-06-14;0;0;0;2008-06-13;0;2;0;0;35; ;1; ;1;1;0;1;0;1;2008-06-17;2008-06-14;216;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
22901;2008-07-05;0;0;12;2008-07-05;0;1;2;0;86; ;0; ;1;1;0;0;0;0;2008-07-08;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
18473;2008-10-21;0;0;12;2008-10-21;0;3;1;1;31; ;0; ;5;2;0;1;0;0;2008-10-22;2008-10-21;926;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0
51167;2008-05-13;0;0;4;2008-05-13;0;1;3;0;33; ;0;BQ;4;3;0;0;0;0;2008-05-15;2008-05-14;1192;3;0;0;1;2;0;0;0;0;0;0;0;0;0;1
48772;2008-05-30;0;0;9;2008-05-30;0;1;2;0;89; ;0; ;3;2;0;0;0;0;2008-06-02;2008-05-30;819;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0
52366;2008-09-29;0;0;12;2008-09-29;0;1;2;0;65; ;0; ;1;1;0;0;0;0;2008-10-01;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
21356;2008-09-30;0;0;11;2008-09-30;0;1;0;0;26;27;0; ;3;1;0;0;0;0;2008-10-14;2008-10-01;572;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
33069;2008-12-12;0;0;4;2008-12-12;0;2;0;0;48; ;1; ;2;1;0;1;0;0;2008-12-15;2008-12-12;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
65033;2008-08-25;0;0;12;2008-08-25;0;3;1;1;55; ;0; ;3;2;0;1;0;0;2008-08-26;2008-08-26;641;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
24147;2008-11-29;1;0;9;2008-11-29;0;1;0;0;40; ;0; ;2;1;0;0;0;1;2008-12-02;2008-11-30;556;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
5722;2008-07-20;0;0;4;2008-07-20;0;2;2;0;53; ;0; ;2;1;0;1;0;0;2008-07-22;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
42887;2008-11-27;0;0;2;2008-11-27;0;1;1;1;48; ;0; ;2;1;0;0;0;0;2008-12-01;2008-11-29;534;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
29877;2008-07-02;0;0;0;2008-07-02;0;1;1;1;51; ;0; ;4;2;0;0;0;0;2008-08-01;2008-07-03;766;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0
56063;2008-08-21;1;0;12;2008-08-21;0;3;1;1;22; ;0; ;3;1;0;1;0;0;2008-08-25;2008-08-23;575;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
64602;2008-12-30;0;0;9;2008-12-30;1;3;3;0;31; ;1; ;1;2;0;1;0;0;2009-01-13;2009-01-07;746;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
56755;2008-09-09;0;0;9;2008-09-09;0;1;0;0;72; ;0; ;2;1;0;0;0;1;2008-09-11;2008-09-10;480;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
51939;2008-04-01;2;0;5;2008-04-01;0;1;2;0;24; ;0; ;4;3;0;0;0;0;2009-04-06;2008-04-02;1265;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0
60161;2008-12-14;1;0;12;2008-12-14;1;1;2;0;83; ;0; ;1;1;0;0;0;0;2008-12-16;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
31503;2008-04-01;1;0;4;2008-04-01;0;3;1;1;10; ;0; ;1;1;0;1;0;0;2008-04-15;2008-04-08;182;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1
2915;2008-04-28;0;0;9;2008-04-28;0;2;2;0;51; ;0; ;3;1;0;1;0;0;2008-04-30;2008-04-29;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
14598;2008-04-21;0;0;4;2008-04-21;0;3;1;1;99; ;0; ;3;1;0;1;0;0;2008-04-23;2008-04-22;611;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
32007;2008-09-10;1;0;12;2008-09-10;0;1;0;0;41; ;1;AR;1;1;0;0;0;0;2008-09-12;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
8851;2008-06-13;1;0;12;2008-06-13;0;3;1;1;97; ;0; ;5;1;0;1;0;0;2008-06-17;2008-06-14;693;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
17583;2008-05-19;0;0;9;2008-04-19;1;1;0;0;58; ;0;BD;4;4;0;0;0;0;2008-05-20;2008-05-19;1052;0;0;0;3;1;0;0;0;0;0;0;0;0;0;0
63448;2008-05-22;0;0;5;2008-05-22;0;2;1;1;44; ;0; ;2;1;0;1;0;0;2008-05-23;2008-05-23;375;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
58660;2008-06-06;1;0;9;2008-06-06;0;1;2;0;50; ;0;BR;4;3;0;0;0;0;2008-06-09;2008-06-06;1158;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0
37914;2008-06-04;0;0;8;2008-06-04;0;1;0;0;26; ;0;BQ;5;9;0;0;0;0;2008-06-05;2008-06-04;3076;0;0;0;1;0;8;0;0;0;0;0;0;0;0;0
13189;2008-10-27;1;0;9;2008-10-27;1;1;0;0;63; ;0; ;4;1;0;0;0;0;2008-10-29;2008-10-28;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
45055;2008-10-20;1;0;4;2008-10-20;0;1;0;0;67; ;0; ;5;3;0;0;0;0;2008-10-22;0000-00-00;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0
27388;2008-08-11;0;0;8;2008-08-11;0;1;0;0;16; ;0; ;3;2;0;0;0;0;2008-08-12;2008-08-11;542;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1
8444;2008-09-21;0;0;9;2008-09-21;0;2;0;0;34; ;0; ;4;1;0;1;0;0;2008-09-23;2008-09-22;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
53309;2008-08-08;1;0;6;2008-08-08;1;1;3;0;42; ;0; ;5;1;0;0;0;0;2008-08-11;2008-08-08;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
61162;2008-10-05;1;0;0;2008-10-05;0;3;0;0;53; ;1; ;1;1;0;1;0;1;2008-10-07;2008-10-07;636;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
40644;2008-10-09;0;0;4;2008-10-09;1;2;0;0;52; ;1; ;2;2;0;1;0;0;2008-10-10;2008-10-09;1600;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
56611;2008-09-07;0;0;4;2008-09-07;0;1;1;1;21; ;0; ;4;2;0;0;0;0;2008-09-09;2008-09-08;1147;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0
42078;2008-05-27;0;0;8;2008-05-27;0;1;0;0;34; ;0;CA;1;1;0;0;0;1;2008-05-29;2008-05-28;217;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
54588;2008-08-19;0;0;9;2008-08-19;0;2;0;0;47; ;1; ;1;4;0;1;0;0;2008-09-02;2008-08-28;794;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0
24167;2008-12-05;1;0;8;2008-12-05;1;3;2;0;25;25;0; ;4;2;0;1;0;0;2008-12-08;2008-12-05;521;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1
65609;2008-11-26;1;0;9;2008-11-26;0;3;2;0;22; ;0; ;4;2;0;1;0;0;2008-11-28;2008-11-27;765;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
55412;2008-04-08;0;0;5;2008-04-08;0;2;0;0;50; ;0; ;4;1;0;1;0;0;2008-04-22;2008-04-19;2;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1
46128;2008-07-08;0;0;4;2008-07-08;0;2;2;0;47; ;1; ;1;2;0;1;0;0;2008-07-22;2008-07-17;1164;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
43158;2008-10-31;0;0;12;2008-10-31;0;3;0;0;67; ;0; ;5;2;0;1;0;0;2009-11-03;2008-10-31;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1
53894;2008-06-23;0;0;9;2008-06-23;0;3;1;1;65; ;0; ;2;1;0;1;0;0;2008-06-25;2008-06-24;190;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
5969;2008-08-12;0;0;8;2008-08-12;0;1;0;0;24; ;0; ;2;1;0;0;0;1;2008-08-14;2008-08-13;535;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
36528;2008-08-29;0;0;9;2008-08-29;0;2;0;0;41; ;0; ;4;3;0;1;0;0;2008-09-12;2008-09-04;798;1;0;0;3;0;0;0;0;0;0;0;0;0;0;0
28813;2008-06-17;2;0;9;2008-06-17;0;1;0;0;28; ;0; ;4;3;0;0;0;0;2008-06-18;2008-06-18;1356;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0
2584;2008-09-21;0;0;9;2008-09-21;0;1;3;0;66; ;0; ;3;1;0;0;0;1;2008-09-23;2008-09-22;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6800;2008-12-21;1;0;4;2008-12-21;1;3;1;1;79; ;0;BD;3;2;0;1;0;0;2008-12-23;2008-12-22;671;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1
14831;2008-06-30;1;0;3;2008-06-27;0;1;0;0;81; ;0; ;5;4;0;0;0;0;2008-07-01;2008-06-30;1508;0;0;0;1;2;0;0;0;0;0;0;0;0;1;0
2019;2008-09-20;0;0;9;2008-09-20;0;1;0;0;74; ;0;AB;2;3;0;0;0;1;2008-09-23;2008-09-22;1102;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0
10587;2008-11-10;0;0;12;2008-11-10;0;2;0;0;50; ;0; ;4;1;0;1;0;0;2008-11-11;2008-11-10;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0
61587;2008-12-03;0;0;4;2008-12-02;1;1;0;0;97; ;0; ;3;2;0;0;0;1;2008-12-04;2008-12-03;461;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0
60468;2008-08-14;1;0;9;2008-08-14;0;3;0;0;3; ;0; ;4;1;0;1;0;0;2008-08-15;2008-08-15;445;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
35461;2008-08-11;0;0;8;2008-08-11;1;1;1;1;24; ;0; ;3;1;0;0;0;0;2008-08-12;2008-08-11;158;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
57979;2008-06-16;0;0;12;2008-06-16;0;2;1;1;41; ;0; ;1;1;0;1;0;0;2008-06-17;2008-06-17;229;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
59783;2008-12-23;1;0;9;2008-12-23;1;2;0;0;58; ;1; ;1;2;0;1;0;0;2008-12-25;2008-12-27;1885;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
33246;2008-11-30;0;0;12;2008-11-30;0;3;0;0;82; ;0; ;4;1;0;1;0;0;2008-12-02;2008-12-01;841;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
55747;2008-12-16;1;0;1;2008-12-14;0;1;3;0;85; ;0;BQ;5;3;0;0;0;0;2008-12-30;2008-12-18;424;0;0;0;0;0;0;0;2;0;0;1;0;0;0;0
6941;2008-07-23;0;0;12;2008-07-23;0;1;0;0;36; ;0; ;3;1;0;0;0;0;2008-07-24;2008-07-26;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
45728;2008-04-03;0;0;4;2008-04-03;0;1;0;0;6; ;0; ;3;2;0;0;0;0;2009-04-07;2008-04-04;107;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
21105;2008-11-14;0;0;4;2008-11-14;1;3;0;0;24; ;0; ;4;3;0;1;0;0;2008-11-18;2008-11-15;690;0;0;0;2;1;0;0;0;0;0;0;0;0;0;1
47247;2008-12-24;1;0;9;2008-12-23;0;1;3;0;38; ;0;BQ;5;1;0;0;0;0;2008-12-30;0000-00-00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
4029;2008-11-05;1;0;12;2008-11-05;0;1;2;0;91; ;0; ;2;1;0;0;0;1;2008-11-07;2008-11-06;374;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1
17051;2008-08-12;1;0;4;2008-08-12;0;1;0;0;50; ;0; ;3;1;0;0;0;0;2009-08-17;0000-00-00;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
14314;2008-12-13;1;0;12;2008-12-13;0;3;2;0;80; ;0;AQ;3;1;0;0;0;0;2008-12-16;2008-12-14;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
12816;2008-07-07;1;0;12;2008-07-07;0;1;3;0;22; ;0; ;3;1;0;0;0;0;2008-07-09;2008-07-08;125;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
5798;2008-12-31;1;0;9;2008-12-31;0;1;2;0;52; ;0; ;4;1;0;0;0;0;2009-01-14;2009-01-16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
36101;2008-12-04;1;0;8;2008-12-04;0;2;0;0;40; ;1; ;1;3;0;1;0;0;2008-12-08;2008-12-05;1074;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0
52814;2008-06-24;1;0;0;2008-06-24;0;2;0;0;58; ;1; ;4;5;0;1;0;0;2008-06-25;2008-06-24;1882;0;0;0;3;0;2;0;0;0;0;0;0;0;0;1
60893;2008-12-29;0;0;9;2008-12-29;0;1;0;0;7; ;1; ;3;3;0;0;0;0;2009-01-13;2009-01-02;939;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0
42407;2008-11-21;0;0;4;2008-11-21;0;1;3;0;81; ;0; ;5;5;0;0;0;0;2008-11-25;2008-11-24;819;0;0;0;0;2;0;0;2;0;0;2;0;0;0;1
25517;2008-12-20;1;0;0;2008-12-20;0;2;3;0;50; ;0; ;2;1;0;1;0;1;2009-01-02;2009-01-12;113;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
27570;2008-09-11;0;0;12;2008-09-11;0;3;1;1;51; ;0; ;5;3;0;1;0;0;2008-09-12;2008-09-11;1657;0;0;0;2;0;1;0;0;0;0;0;0;0;0;1
18538;2008-08-13;0;0;9;2008-08-13;1;2;1;1;47; ;0; ;1;1;0;1;0;0;2008-08-15;2008-08-15;59;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
60454;2008-04-24;0;0;12;2008-04-24;0;1;0;0;71; ;0; ;3;2;0;0;0;0;2009-04-28;2008-04-25;895;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
13244;2008-07-19;0;0;2;2008-07-19;0;1;0;0;12; ;0; ;5;9;0;0;0;0;2008-07-22;2008-07-21;4458;0;0;0;9;0;0;0;0;0;0;0;0;0;0;1
52591;2008-12-05;1;0;12;2008-12-05;0;1;2;0;79; ;0;BQ;4;2;0;0;0;0;2008-12-08;2008-12-05;1386;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
57680;2008-12-02;0;0;12;2008-12-02;0;3;2;0;24; ;0; ;2;1;0;1;0;1;2008-12-04;2008-12-02;577;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1
60001;2008-12-18;1;0;11;2008-12-18;0;3;1;1;22; ;0; ;3;1;0;1;0;0;2008-12-19;2008-12-19;80;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
1934;2008-09-12;1;0;8;2008-09-12;1;1;3;0;40; ;0; ;3;1;0;0;0;0;2008-09-16;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
57548;2008-08-25;1;0;12;2008-08-25;0;1;0;0;89; ;0; ;4;4;0;0;0;0;2008-08-26;2008-08-26;1221;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1
31585;2008-05-22;0;0;9;2008-05-22;0;3;2;0;64; ;1; ;4;2;0;1;0;0;2008-05-23;2008-05-23;680;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
1318;2008-09-20;1;0;4;2008-09-20;0;3;1;1;91; ;0; ;5;3;0;1;0;0;2008-09-23;2008-09-22;1510;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1
39468;2008-12-22;1;0;9;2008-12-22;0;1;2;0;21; ;0; ;3;1;0;0;0;0;2008-12-23;2008-12-23;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
49680;2008-06-17;1;0;12;2008-06-17;0;3;1;1;73; ;0; ;5;7;0;1;0;0;2008-06-18;2008-06-17;3057;1;0;0;0;7;0;0;0;0;0;0;0;0;0;0
65964;2008-08-11;2;0;0;2008-08-11;0;1;0;0;85; ;1;AR;1;1;0;0;0;0;2008-08-12;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
15588;2008-10-14;0;0;8;2008-10-14;0;1;3;0;81; ;0; ;3;1;0;0;0;1;2008-10-15;2008-10-14;216;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
7827;2008-06-30;1;0;8;2008-06-30;0;1;0;0;32; ;0; ;4;1;0;0;0;0;2008-07-01;2008-06-30;198;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
2100;2008-08-05;1;0;12;2008-08-05;0;1;2;0;29; ;0; ;3;2;0;0;0;0;2008-08-06;2008-08-05;502;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0
21130;2008-11-28;1;0;9;2008-11-28;0;1;0;0;99; ;0; ;4;1;0;0;0;0;2008-12-02;2008-11-29;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
15176;2008-11-17;0;0;2;2008-11-17;0;1;1;1;21; ;0;BQ;1;1;0;0;0;0;2008-12-02;2008-11-27;121;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
15309;2008-12-16;0;0;11;2008-12-16;0;1;2;0;65; ;0; ;5;7;0;0;0;0;2008-12-18;2008-12-17;2515;0;0;0;4;0;3;0;0;0;0;0;0;0;0;0
